"QueryName","Category","CliCommand","FormCommand","CliCount","FormCount","Status","Details"
"GetTableColumns","Table","table-columns","table-details","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"GetTableForeignKeys","Table","table-props","table-details","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"GetTableIndexes","Table","table-indexes","table-details","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"GetTableDdlColumns","Table","table-ddl","table-details","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"GetIncomingForeignKeys","Table","table-incoming-fks","table-details","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"GetTableUsedByPackages","Table","table-referencing-packages","table-details","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"GetTableUsedByViews","Table","table-referencing-views","table-details","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"GetTableUsedByRoutines","Table","table-referencing-routines","table-details","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"ListTables","List","list-tables","","271","0","✅ PASS","CLI executed successfully (no form comparison)"
"ListViews","List","list-views","","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"ListProcedures","List","list-procedures","","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"ListFunctions","List","list-functions","","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"ListTriggers","List","list-triggers","","0","0","⚠️ CLI FAIL","CLI command failed or returned no data"
"ListPackages","List","list-packages","","Data Retrieved","0","✅ PASS","CLI executed successfully (no form comparison)"
